video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,28.603889600000002,29.012999600000004,857,870,28.60389,29.013,place: where did I put X?,where did I put the fire gun?,fire gun,put,,,0.40911000000000186,14,0.0009721547114783695
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,78.2927196,80.0129996,2348,2400,78.29272,80.013,objects: where is object X?,where was the drill machine?,drill machine,,,,1.7202800000000025,53,0.0036802999791681135
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,103.1492296,103.5549996,3094,3106,103.14923,103.555,place: where did I put X?,where did I put the screw driver?,screw driver,put,,,0.40577000000000396,13,0.0009027150892299146
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,136.16802864583332,137.22502864583333,4084,4116,136.147,137.204,objects: how many X’s? (quantity question),how many cables did I drop on the table?,cables did I drop on the table,drop,,,1.0570000000000164,33,0.002291507534199014
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,191.7870696,192.4639996,5753,5773,191.78707,192.464,objects: how many X’s? (quantity question),how many screw driver were on the table?,screw driver,,,,0.6769299999999987,21,0.0014582320672175543
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,257.85182960000003,261.4239996,7735,7842,257.85183,261.424,objects: where is object X?,where was the hack saw?,hack saw,,,,3.5721699999999714,108,0.0074994792028331364
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,310.64977960000004,311.43399960000005,9319,9342,310.64978,311.434,objects: where is object X before / after event Y?,where was the scissors before I picked it?,scissors,pick,,,0.7842200000000048,24,0.0016665509339629193
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,389.11129960000005,389.4639996,11673,11683,389.1113,389.464,place: where did I put X?,where did I put the screw driver?,screw driver,put,,,0.35269999999997026,11,0.0007638358447330046
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,411.96815960000004,413.70799960000005,12358,12411,411.96816,413.708,objects: where is object X?,where was the blue bucket?,blue bucket,,,,1.7398400000000152,54,0.0037497396014165682
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,437.5395796,438.2379996,13126,13147,437.53958,438.238,place: where did I put X?,where did I put the black cable?,black cable,put,,,0.6984199999999987,22,0.0015276716894660092
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,8.9573796,9.2897796,268,278,8.95738,9.28978,objects: what X is Y?,what color is the lightener I picked from the table?,color,,is the lightener I picked from the table?,pick,0.3323999999999998,11,0.0007638358447330046
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,57.797979600000005,72.4063496,1733,2172,57.79798,72.40635,objects: in what location did I see object X?,in what location did I last see the lighter?,the lighter?,,,,14.608369999999994,440,0.030553433789320187
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,127.6801996,128.9970496,3830,3869,127.6802,128.99705,objects: how many X’s? (quantity question),how many wires did I pick from the floor?,wires did I pick from the floor?,,,,1.3168500000000023,40,0.0027775848899381987
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,208.2500596,212.5392096,6247,6376,208.25006,212.53921,objects: where is object X before / after event Y?,where is the blue bottle after I left the wires on the table?,the blue bottle,,after I left the wires on the table?,leave,4.2891500000000065,130,0.009027150892299145
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,210.7542296,211.6039796,6322,6347,210.75423,211.60398,objects: what X did I Y?,what item did I pick from the toolbox?,item,,did I pick from the toolbox?,pick,0.8497500000000002,26,0.0018054301784598292
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,293.3063096,294.0804696,8799,8822,293.30631,294.08047,objects: how many X’s? (quantity question),how many cables did I pick?,cables did I pick?,,,,0.7741599999999949,24,0.0016665509339629193
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,411.5843896,420.5848896,12347,12617,411.58439,420.58489,objects: how many X’s? (quantity question),how many wires did I carry from the shelf?,wires did I carry from the shelf?,,,,9.000499999999988,271,0.018818137629331298
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0366735908854,0,14400,0,480.0156449908854,0,14400,480.0366735908854,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,468.9557596,480.06699960000003,14068,14401,468.95576,480.067,objects: in what location did I see object X?,in what location did I last see the blue bucket?,the blue bucket?,,,,11.11124000000001,334,0.023192833830983958
407216c9-b0f1-4fe1-af09-9405a7657953,e9517689-b3a9-4ae1-a727-66e3639e6ae4,2340.0,2820.0,70200,84600,0,480.0,0,14400,480.0,14401,1ec95b3c-8291-476e-b658-902919debf92,2580.50272,2594.69288,77415,77841,240.50272,254.69288,objects: what X is Y?,query text:what color t-shirt was the man wearing holding the air-blower machine?,color t-shirt,,the man wearing holding the air-blower machine,wear,14.190160000000105,427,0.02965071870009027
407216c9-b0f1-4fe1-af09-9405a7657953,4c7d08ae-11c3-4ab6-8a67-808d6687f1c2,1350.0,1830.0,40500,54900,0,480.0,0,14400,480.0,14401,b65de22e-b8d5-47fb-aed2-4a75776ee8ec,1611.61862,1621.36393,48349,48641,261.61862,271.36393,objects: state of an object,query text:did I leave the door open?,door,,,,9.745310000000018,293,0.020345809318797307
407216c9-b0f1-4fe1-af09-9405a7657953,4c7d08ae-11c3-4ab6-8a67-808d6687f1c2,1350.0,1830.0,40500,54900,0,480.0,0,14400,480.0,14401,b65de22e-b8d5-47fb-aed2-4a75776ee8ec,1796.64977,1830.0,53899,54900,446.64977,480.0,objects: where is object X before / after event Y?,query text:where is the metre tape before putting on the wood table saw?,metre tape,,put,put,33.35023000000001,1002,0.06957850149295187
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,673.9314886458333,692.0692786458334,20217,20761,43.91046,62.04825,objects: what X is Y?,query text:what colour is the jacket I touched at the cloth rail?,colour,,the jacket I touched at the cloth rail,touch,18.13779000000011,545,0.03784459412540796
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,771.3218486458334,781.2684386458334,23139,23437,141.30082,151.24741,objects: how many X’s? (quantity question),query text:how many belts are on the display table?,belts are on the display table,,,,9.946590000000015,299,0.020762447052288035
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0210286458333,1110.0210286458334,18900,33300,0,480.0000000000001,0,14400,480.0000000000001,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,812.1490286458334,838.3735386458334,24364,25151,182.128,208.35251,objects: how many X’s? (quantity question),query text:how many menu holders are on the display table?,menu holders are on the display table,,,,26.22451000000001,788,0.054718422331782514
