video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ca7e11a2-cd1e-40dd-9d2f-ea810ab6a99b,1055.0,1061.0,31650,31830,425.0,431.0,objects: what did I put in X?,what did I put in the black dustbin?,back dustbin,put,,,12750,12930,6.0,181,0.01256857162697035,0,b6cd9eef-35e1-56af-bb3a-a9f847d9c1ef
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ca7e11a2-cd1e-40dd-9d2f-ea810ab6a99b,1095.0,1102.0,32850,33060,465.0,472.0,people: who did I talk to in location X?,who did I talk to in the house?,house,talk,,,13950,14160,7.0,211,0.014651760294423999,1,bdd63d88-18c7-5d23-b97f-ea0ae3e71d9a
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ca7e11a2-cd1e-40dd-9d2f-ea810ab6a99b,803.9,804.0,24117,24120,173.9,174.0,objects: in what location did I see object X?,in what location did I see white dustbin?,white dustbin,see,,,5217,5220,0.1,4,0.00027775848899381985,2,dc063347-dff6-5676-8437-9c653fa04e2b
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ca7e11a2-cd1e-40dd-9d2f-ea810ab6a99b,808.0,814.0,24240,24420,178.0,184.0,place: where did I put X?,where did I put carton?,carton,put,,,5340,5520,6.0,181,0.01256857162697035,3,6683bb77-782d-524a-8015-f2ca7a773eb8
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,73e357da-b5c3-4b83-8bc8-d80129cbc46b,1014.0,1023.06666667,30420,30692,384.0,393.06666667,people: who did I interact with when I did activity X?,who did I interact with when I played with the dog for the second time in the living room?,I played with the dog for the second time in the living room,play,,,11520,11792,9.06666667,273,0.018957016873828208,0,7c6ab14f-5a73-531d-a93e-70328d84629f
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,73e357da-b5c3-4b83-8bc8-d80129cbc46b,1074.06666667,1082.26666667,32222,32468,444.06666667,452.26666667,place: where did I put X?,where did I put the vacuum cleaner head?,vacuum cleaner head,,,,13322,13568,8.2,247,0.017151586695368377,1,42f4d5f8-d836-5e48-b2e5-9c5cc05e6303
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,73e357da-b5c3-4b83-8bc8-d80129cbc46b,840.0,847.0,25200,25410,210.0,217.0,objects: where is object X before / after event Y?,where was vacuum cleaner before I used it for the first time?,vacuum cleaner,,I used it for the first time,use,6300,6510,7.0,211,0.014651760294423999,2,5e9ba6d0-baad-52ff-8399-644b1c3a4258
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,73e357da-b5c3-4b83-8bc8-d80129cbc46b,771.0,772.36666667,23130,23171,141.0,142.36666667,place: where did I put X?,where did I put the phone?,phone,,,,4230,4271,1.36666667,42,0.0029164641344351086,3,b2923696-783e-5b05-ad98-2b5b26da076d
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,73e357da-b5c3-4b83-8bc8-d80129cbc46b,802.0,804.6,24060,24138,172.0,174.6,objects: where is object X before / after event Y?,where was the trash can before I raised it?,trash can,,I raised it,raise,5160,5238,2.6,79,0.005485730157627942,4,252cb1b1-51ed-50d9-9d55-442a13864508
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,73e357da-b5c3-4b83-8bc8-d80129cbc46b,703.0,705.8,21090,21174,73.0,75.8,place: where did I put X?,where did I put the pink and white towel?,pink and white towel,,,,2190,2274,2.8,85,0.005902367891118672,5,eb095d7d-66a9-5cc2-8980-470be67ee331
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,73e357da-b5c3-4b83-8bc8-d80129cbc46b,697.0,701.0,20910,21030,67.0,71.0,objects: where is object X before / after event Y?,where was the phone before I picked it up for the first time in the bedroom?,phone,,picked it up for the first time in the bedroom,pick,2010,2130,4.0,121,0.00840219429206305,6,6a235a28-decc-5a9a-a378-69e9a874d21a
38737402-19bd-4689-9e74-3af391b15feb,93231c7e-1cf4-4a20-b1f8-9cc9428915b2,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,73e357da-b5c3-4b83-8bc8-d80129cbc46b,755.0,771.26666667,22650,23138,125.0,141.26666667,objects: in what location did I see object X?,in what location did I press the phone last?,press the phone last,press,,,3750,4238,16.26666667,489,0.03395597527949448,7,23c95cee-a018-5a5b-86b6-f0cef1c99617
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,93891b44-c00f-43d9-885b-92fdce39128c,3.33333333,4.63333333,100,139,3.3,4.6,place: where did I put X?,where did I put the chopsticks.?,chopsticks,,,,100,139,1.3,40,0.0027775848899381987,0,da266f26-169e-523b-99f1-2e32571395ae
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,93891b44-c00f-43d9-885b-92fdce39128c,9.9,14.9,297,447,9.86666667,14.86666667,objects: where is object X before / after event Y?,where was the plastic plate before I removed it from the refrigerator.?,plastic plate,,I removed it from the refrigerator,remove,297,447,5.0,151,0.0104853829595167,1,be7029b2-9597-5375-b5a0-40948b2b5cd0
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,93891b44-c00f-43d9-885b-92fdce39128c,54.0,119.46666667,1620,3584,54.0,119.43333333,objects: what did I put in X?,what did I put in the pot?,pot,,,,1620,3584,65.46666667,1965,0.13644885771821402,2,08e22cf4-a6f4-5355-9e6b-5696f5aad088
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,93891b44-c00f-43d9-885b-92fdce39128c,306.56666667,308.56666667,9197,9257,306.53333333,308.53333333,objects: what did I put in X?,what did I put in the refrigerator?,refrigerator,,,,9197,9257,2.0,61,0.004235816957155753,3,fd845d30-1232-524c-8a4a-cdcce6ee0246
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,93891b44-c00f-43d9-885b-92fdce39128c,182.0,183.03333333,5460,5491,181.96666667,183.0,objects: where is object X before / after event Y?,where was the electric kettle before I picked it from the kitchen table?,electric kettle,,I picked it from the kitchen table?,pick,5460,5491,1.03333333,32,0.002222067911950559,4,df11bf9d-e2a1-56c6-8e6e-dd8c3c4dc416
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,93891b44-c00f-43d9-885b-92fdce39128c,214.06666667,215.76666667,6422,6473,214.03333333,215.73333333,place: where did I put X?,where did I put the plastic plate?,plastic plate,,,,6422,6473,1.7,52,0.0036108603569196583,5,61eecb73-7b3a-52b0-a229-cd3cd446db62
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,93891b44-c00f-43d9-885b-92fdce39128c,347.1,352.4,10413,10572,347.06666667,352.36666667,objects: what X did I Y?,what vegetable did I slice?,vegetable,,slice,,10413,10572,5.3,160,0.011110339559752795,6,d3163e35-d0a7-5197-9842-84c318d54101
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,93891b44-c00f-43d9-885b-92fdce39128c,479.63333333,480.03333333,14389,14401,479.6,480.0,objects: where is object X?,where was the knife?,knife,,,,14389,14401,0.4,13,0.0009027150892299146,7,ca37598e-72d3-5e33-98de-c482eb259198
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,03c107e5-72a9-43fc-903c-054bed516108,0.16666667,5.0,5,150,0.16666667,5.0,objects: what X did I Y?,what did I use to stir the soup?,soup,stir,use to stir,,5,150,4.83333333,146,0.010138184848274426,0,a5f9d08c-15ea-59b5-9d10-c9c80b0037ef
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,03c107e5-72a9-43fc-903c-054bed516108,129.1,179.0,3873,5370,129.06666667,179.0,objects: what did I put in X?,what did I put in the dish?,dish,put,,,3873,5370,49.9,1498,0.10402055412818555,1,276541a0-e247-5b52-92a4-6a9ba465bd75
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,03c107e5-72a9-43fc-903c-054bed516108,181.53333333,187.0,5446,5610,181.5,187.0,objects: where is object X before / after event Y?,where was the electrical jug before I took it?,electrical jug,,I took it,take,5446,5610,5.46666667,165,0.01145753767099507,2,06004a67-4dff-588a-8beb-85fea2bdfa2b
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,03c107e5-72a9-43fc-903c-054bed516108,227.03333333,237.0,6811,7110,227.0,237.0,objects: what X did I Y?,what soup did I drink?,soup,drink,,,6811,7110,9.96666667,300,0.02083188667453649,3,05d52a8e-8bf2-5429-b85f-8d6e1d594a2b
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,03c107e5-72a9-43fc-903c-054bed516108,241.86666667,309.0,7256,9270,241.83333333,309.0,place: where did I put X?,where did I put the packet paper?,packet paper,put,,,7256,9270,67.13333333,2015,0.13992083883063677,4,18d551ca-a5e2-5a72-8175-a4f5971973fc
413fe086-1745-4573-b75b-e7d26ff72df9,75d3fc52-3776-47d4-b7fd-8074d30b06d1,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,03c107e5-72a9-43fc-903c-054bed516108,340.4,415.0,10212,12450,340.36666667,415.0,objects: what did I put in X?,what did I put in the soup?,soup,put,,,10212,12450,74.6,2239,0.15547531421429067,5,3e58c68f-aaf2-54f7-b36c-72e623c257ad
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,00bb3571-8b35-40ba-8163-a1a0fd20b886,804.23333333,804.6,24127,24138,84.3,84.7,objects: what X did I Y?,what cable did I remove?,cable,,remove,remove,2530,2541,0.36666667,12,0.0008332754669814597,0,fb0ebd35-d43f-5f90-8db4-6384919394be
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,00bb3571-8b35-40ba-8163-a1a0fd20b886,827.9,830.0,24837,24900,108.0,110.06666667,objects: in what location did I see object X?,in what location did I see an identification card?,identification card,,,,3240,3303,2.1,64,0.004444135823901118,1,1a13c6ef-b6bd-5e81-9d1c-26267ebfbd53
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,00bb3571-8b35-40ba-8163-a1a0fd20b886,802.8,807.2,24084,24216,82.9,87.3,objects: how many X’s? (quantity question),how many cables did I put on the table?,cables,,,,2487,2619,4.4,133,0.009235469759044511,2,421af955-46b4-53b1-9af4-cdff6bbb0c31
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,00bb3571-8b35-40ba-8163-a1a0fd20b886,937.4,938.86666667,28122,28166,217.53333333,219.0,objects: where is object X before / after event Y?,where was the power drill before I picked it?,power drill,,I picked it,pick,6525,6569,1.46666667,45,0.0031247830011804736,3,c927952f-226b-5eeb-bb1d-86a7ec4ba678
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,00bb3571-8b35-40ba-8163-a1a0fd20b886,968.26666667,973.36666667,29048,29201,248.4,253.5,objects: where is my object X?,where were my face masks?,face masks,,,,7451,7604,5.1,154,0.010693701826262066,4,8c39c142-5e4a-5ee6-b8aa-704e40765b92
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,00bb3571-8b35-40ba-8163-a1a0fd20b886,1019.56666667,1020.66666667,30587,30620,299.66666667,300.8,place: where did I put X?,where did I put the power drill?,power drill,,,,8990,9023,1.1,34,0.002360947156447469,5,74118340-d70e-531a-9cba-d9a751673a62
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,00bb3571-8b35-40ba-8163-a1a0fd20b886,1196.46666667,1197.53333333,35894,35926,476.56666667,477.66666667,objects: where is object X before / after event Y?,where was the footwear before I took it?,footwear,,I took it,take,14297,14329,1.06666666,33,0.002291507534199014,6,7dd0e0d0-fc00-5748-b6d1-6336b695d8c4
03e90bbc-7d6b-423c-84d9-b5be3eff11c5,60e7e14d-cbed-46d1-924d-6ce451ea7d7c,719.9,1199.9,21597,35997,0.0,480.0,0,14400,480.0,14401,00bb3571-8b35-40ba-8163-a1a0fd20b886,1199.1,1199.93333333,35973,35998,479.2,480.06666667,place: where did I put X?,where did I put the shoe?,shoe?,,,,14376,14401,0.83333333,26,0.0018054301784598292,7,a2ed122d-1072-54fe-9594-c124efbd59c6
