video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,28.6,29.0,858,870,28.6,29.0,place: where did I put X?,where did I put the fire gun?,fire gun,put,,,858,870,0.4,13,0.0009027150892299146,0,fb641876-c1cc-5ad4-9a75-a95843f3c053
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,78.26666667,80.0,2348,2400,78.26666667,80.0,objects: where is object X?,where was the drill machine?,drill machine,,,,2348,2400,1.73333333,53,0.0036802999791681135,1,406c76e4-8dbc-55db-8e6a-fe6ef61b080c
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,103.13333333,103.53333333,3094,3106,103.13333333,103.53333333,place: where did I put X?,where did I put the screw driver?,screw driver,put,,,3094,3106,0.4,13,0.0009027150892299146,2,d728a581-b162-5de4-85dc-6d96ee9a9f75
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,136.16666667,137.2,4085,4116,136.13333333,137.2,objects: how many X’s? (quantity question),how many cables did I drop on the table?,cables did I drop on the table,drop,,,4085,4116,1.03333333,32,0.002222067911950559,3,9a6d8b77-f0e5-5988-bbdc-eb1cb1ce1635
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,191.76666667,192.43333333,5753,5773,191.76666667,192.43333333,objects: how many X’s? (quantity question),how many screw driver were on the table?,screw driver,,,,5753,5773,0.66666666,21,0.0014582320672175543,4,3d054c8e-1ffd-5b4d-b636-1f24242d6f92
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,257.83333333,261.4,7735,7842,257.83333333,261.4,objects: where is object X?,where was the hack saw?,hack saw,,,,7735,7842,3.56666667,108,0.0074994792028331364,5,c46448e5-aa9f-5ecd-8fb4-a9736e8b9411
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,310.63333333,311.43333333,9319,9343,310.63333333,311.43333333,objects: where is object X before / after event Y?,where was the scissors before I picked it?,scissors,pick,,,9319,9343,0.8,25,0.0017359905562113742,6,351c5389-a6ca-57c0-83bb-9921417e5f2f
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,389.1,389.43333333,11673,11683,389.1,389.43333333,place: where did I put X?,where did I put the screw driver?,screw driver,put,,,11673,11683,0.33333333,11,0.0007638358447330046,7,ea85164a-65b8-5254-a58f-e71ed8569fae
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,411.96666667,413.7,12359,12411,411.96666667,413.7,objects: where is object X?,where was the blue bucket?,blue bucket,,,,12359,12411,1.73333333,53,0.0036802999791681135,8,553d65f2-b7a8-52bc-89b6-216bcad8d673
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,95441b96-e2ef-4e61-b74f-10ebc2da5b4e,437.53333333,438.23333333,13126,13147,437.53333333,438.23333333,place: where did I put X?,where did I put the black cable?,black cable,put,,,13126,13147,0.7,22,0.0015276716894660092,9,ff75514f-68e6-5333-88ac-0d0dd7100c4f
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,8.93333333,9.26666667,268,278,8.93333333,9.26666667,objects: what X is Y?,what color is the lightener I picked from the table?,color,,is the lightener I picked from the table?,pick,268,278,0.33333334,11,0.0007638358447330046,0,6bf6c8da-2623-5d0d-a9de-dc5ce4af8103
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,57.76666667,72.4,1733,2172,57.76666667,72.4,objects: in what location did I see object X?,in what location did I last see the lighter?,the lighter?,,,,1733,2172,14.63333333,440,0.030553433789320187,1,c650f988-bf27-52e3-a2ef-72c7e533130a
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,127.66666667,128.96666667,3830,3869,127.66666667,128.96666667,objects: how many X’s? (quantity question),how many wires did I pick from the floor?,wires did I pick from the floor?,,,,3830,3869,1.3,40,0.0027775848899381987,2,e28b781e-0c1b-57d0-85f5-adea69e7ce1c
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,208.23333333,212.53333333,6247,6376,208.23333333,212.53333333,objects: where is object X before / after event Y?,where is the blue bottle after I left the wires on the table?,the blue bottle,,after I left the wires on the table?,leave,6247,6376,4.3,130,0.009027150892299145,3,bf880f42-4090-578b-9dbf-f73c79c64adb
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,210.73333333,211.6,6322,6348,210.73333333,211.6,objects: what X did I Y?,what item did I pick from the toolbox?,item,,did I pick from the toolbox?,pick,6322,6348,0.86666667,27,0.0018748698007082841,4,8545cd67-79b7-5ee0-bdb6-07f9e00a9e66
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,293.3,294.06666667,8799,8822,293.3,294.06666667,objects: how many X’s? (quantity question),how many cables did I pick?,cables did I pick?,,,,8799,8822,0.76666667,24,0.0016665509339629193,5,42247b20-0fcc-5790-9dd4-7ffc0bc1f2d2
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,411.56666667,420.56666667,12347,12617,411.56666667,420.56666667,objects: how many X’s? (quantity question),how many wires did I carry from the shelf?,wires did I carry from the shelf?,,,,12347,12617,9.0,271,0.018818137629331298,6,99496ca5-119a-50c7-9025-f6bc82130f3b
72295d26-19f7-4c6a-874e-85ba8654861e,cc2d7790-67f7-4e52-9fa9-33121c9431a2,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9f76d2cb-17f9-4faf-9e4c-d05c9b38b42c,468.93333333,480.06666667,14068,14402,468.93333333,480.06666667,objects: in what location did I see object X?,in what location did I last see the blue bucket?,the blue bucket?,,,,14068,14402,11.13333334,335,0.023262273453232413,7,26c7805a-d4de-55ef-bd07-1ebcc583cf13
407216c9-b0f1-4fe1-af09-9405a7657953,e9517689-b3a9-4ae1-a727-66e3639e6ae4,2340.0,2820.0,70200,84600,0.0,480.0,0,14400,480.0,14401,1ec95b3c-8291-476e-b658-902919debf92,2580.5,2594.66666667,77415,77840,240.5,254.66666667,objects: what X is Y?,what color t-shirt was the man wearing holding the air-blower machine?,color t-shirt,,the man wearing holding the air-blower machine,wear,7215,7640,14.16666667,426,0.029581279077841815,0,7547e4b8-c783-554f-b92e-19f7e59087da
407216c9-b0f1-4fe1-af09-9405a7657953,4c7d08ae-11c3-4ab6-8a67-808d6687f1c2,1350.0,1830.0,40500,54900,0.0,480.0,0,14400,480.0,14401,b65de22e-b8d5-47fb-aed2-4a75776ee8ec,1611.6,1621.33333333,48348,48640,261.6,271.33333333,objects: state of an object,did I leave the door open?,door,,,,7848,8140,9.73333333,293,0.020345809318797307,0,3dc61162-b5d8-560f-9732-6c8e4ac058cd
407216c9-b0f1-4fe1-af09-9405a7657953,4c7d08ae-11c3-4ab6-8a67-808d6687f1c2,1350.0,1830.0,40500,54900,0.0,480.0,0,14400,480.0,14401,b65de22e-b8d5-47fb-aed2-4a75776ee8ec,1796.63333333,1830.0,53899,54900,446.63333333,480.0,objects: where is object X before / after event Y?,where is the metre tape before putting on the wood table saw?,metre tape,,put,put,13399,14400,33.36666667,1002,0.06957850149295187,1,9907bfc1-858a-5361-ab00-7685c6d824ce
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,673.9,692.06666667,20217,20762,43.9,62.03333333,objects: what X is Y?,what colour is the jacket I touched at the cloth rail?,colour,,the jacket I touched at the cloth rail,touch,1317,1862,18.16666667,546,0.037914033747656416,0,21c935aa-b863-572a-a055-4ec8f7c19fd1
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,771.3,781.26666667,23139,23438,141.3,151.23333333,objects: how many X’s? (quantity question),how many belts are on the display table?,belts are on the display table,,,,4239,4538,9.96666667,300,0.02083188667453649,1,6eb9443d-b3ae-5e31-8c43-68ad8f77bf6f
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,812.13333333,838.36666667,24364,25151,182.1,208.33333333,objects: how many X’s? (quantity question),how many menu holders are on the display table?,menu holders are on the display table,,,,5464,6251,26.23333334,788,0.054718422331782514,2,3743e3d0-93a3-5a29-abc7-d65ca521a63f
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,928.2,942.13333333,27846,28264,298.16666667,312.13333333,objects: how many X’s? (quantity question),how many ties are on the display table?,ties are in the display table,,,,8946,9364,13.93333333,419,0.029095201722102632,3,25614afd-8645-511a-94e8-da2f5ba1fb57
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,990.06666667,1000.3,29702,30009,360.06666667,370.26666667,people: who did I talk to in location X?,who did I talk to in the boutique?,the boutique,,,,10802,11109,10.23333333,308,0.02138740365252413,4,9a59c2fc-b06d-5b78-b9bf-43d7f435ae42
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,1021.6,1026.86666667,30648,30806,391.56666667,396.83333333,objects: what X is Y?,what word was written on the poster on the wall?,word,,written on the poster on the wall,write,11748,11906,5.26666667,159,0.01104089993750434,5,fadcffd5-5f88-545e-b0a1-662b9c04172f
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,1049.9,1052.6,31497,31578,419.86666667,422.56666667,place: where did I put X?,where did I put the pair of brown shoes?,the pair of brown shoes,,,,12597,12678,2.7,82,0.005694049024373308,6,59b5bd25-ae41-551d-9584-d8dc61230272
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,5b9faf89-416c-4d0d-8173-f8b95cb2ee81,1065.16666667,1068.26666667,31955,32048,435.13333333,438.23333333,objects: in what location did I see object X?,in what location did I see the bottle?,the bottle,,,,13055,13148,3.1,94,0.006527324491354767,7,c608245d-9bf0-553d-bf3a-c028a92e0bdf
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,674.4,692.2,20232,20766,44.36666667,62.16666667,objects: what X is Y?,what colour is the jacket I examined at the clothes rack?,colour,,the jacket I examined at the clothes rack,examine,1332,1866,17.8,535,0.037150197902923406,0,9e6a3a1b-5792-5d38-8ddf-071c4030baa3
ecc633d2-72b5-4bd0-a6a1-f1cedb21d757,e0762d4c-599e-4997-aa41-de314eb3e0d7,630.0,1110.0,18900,33300,0.0,480.0,0,14400,480.0,14401,ce97a6a5-2008-4d89-b248-c18923e34beb,771.23333333,781.13333333,23137,23434,141.2,151.13333333,objects: how many X’s? (quantity question),how many belts are on the display table?,belts are on the display table,,,,4237,4534,9.9,298,0.02069300743003958,1,c09cb904-8513-535f-9fc6-316e39cc0944
